local_index,gene_symbol,ensembl_id,global_index,output_index
0,SAMD11,,15282,15282
1,NOC2L,,15556,15556
2,KLHL17,,15352,15352
3,PLEKHN1,,15270,15270
4,PERM1,,15283,15283
5,HES4,,15417,15417
6,ISG15,,15275,15275
7,AGRN,,15391,15391
8,RNF223,,17589,17589
9,C1orf159,,6231,6231
10,TTLL10,,10333,10333
11,TNFRSF18,,15159,15159
12,TNFRSF4,,15143,15143
13,SDF4,,1397,1397
14,B3GALT6,,13326,13326
15,C1QTNF12,,14603,14603
16,UBE2J2,,10009,10009
17,SCNN1D,,10334,10334
18,ACAP3,,6230,6230
19,PUSL1,,12175,12175
20,INTS11,,5676,5676
21,CPTP,,17352,17352
22,TAS1R3,,12172,12172
23,DVL1,,3307,3307
24,MXRA8,,10335,10335
25,AURKAIP1,,13288,13288
26,CCNL2,,17322,17322
27,ANKRD65,,17538,17538
28,TMEM88B,,16785,16785
29,VWA1,,13851,13851
30,ATAD3C,,17247,17247
31,ATAD3B,,10007,10007
32,ATAD3A,,16101,16101
33,TMEM240,,16781,16781
34,SSU72,,10008,10008
35,FNDC10,,17427,17427
36,MIB2,,16034,16034
37,MMP23B,,15643,15643
38,CDK11B,,17813,17813
39,CDK11A,,199,199
40,NADK,,200,200
41,GNB1,,1379,1379
42,CALML6,,12151,12151
43,TMEM52,,13756,13756
44,CFAP74,,7946,7946
45,GABRD,,15301,15301
46,PRKCZ,,986,986
47,FAAP20,,10336,10336
48,SKI,,9763,9763
49,RER1,,9761,9761
50,PEX10,,9760,9760
51,PLCH2,,8867,8867
52,PANK4,,9756,9756
53,HES5,,16136,16136
54,TNFRSF14,,9755,9755
55,PRXL2B,,9754,9754
56,MMEL1,,7945,7945
57,ACTRT2,,12120,12120
58,PRDM16,,7947,7947
59,ARHGEF16,,6105,6105
60,MEGF6,,10337,10337
61,TPRG1L,,9784,9784
62,WRAP73,,4406,4406
63,TP73,,1400,1400
64,CCDC27,,10338,10338
65,SMIM1,,17543,17543
66,LRRC47,,6106,6106
67,CEP104,,4401,4401
68,DFFB,,12095,12095
69,C1orf174,,16438,16438
70,AJAP1,,15805,15805
71,NPHP4,,6240,6240
72,KCNAB2,,1043,1043
73,CHD5,,4409,4409
74,RNF207,,9802,9802
75,ICMT,,4408,4408
76,HES3,,12952,12952
77,GPR153,,9804,9804
78,ACOT7,,2008,2008
79,HES2,,1053,1053
80,ESPN,,15186,15186
81,TNFRSF25,,17239,17239
82,PLEKHG5,,12549,12549
83,NOL9,,10299,10299
84,TAS1R1,,12951,12951
85,ZBTB48,,16731,16731
86,KLHL21,,10301,10301
87,PHF13,,4412,4412
88,THAP3,,564,564
89,DNAJC11,,189,189
90,CAMTA1,,12561,12561
91,VAMP3,,639,639
92,PER3,,640,640
93,UTS2,,641,641
94,TNFRSF9,,642,642
95,ERRFI1,,4413,4413
96,SLC45A1,,10304,10304
97,RERE,,7944,7944
98,ENO1,,1234,1234
99,CA6,,6239,6239
100,SLC2A7,,15967,15967
101,SLC2A5,,7943,7943
102,GPR157,,14024,14024
103,H6PD,,638,638
104,SPSB1,,12543,12543
105,SLC25A33,,12541,12541
106,TMEM201,,15526,15526
107,PIK3CD,,12539,12539
108,CLSTN1,,12536,12536
109,CTNNBIP1,,13721,13721
110,LZIC,,10310,10310
111,NMNAT1,,12943,12943
112,RBP7,,10311,10311
113,UBE4B,,6134,6134
114,KIF1B,,710,710
115,PGD,,7956,7956
116,CENPS,,13213,13213
117,CORT,,17685,17685
118,DFFA,,10001,10001
119,PEX14,,7955,7955
120,CASZ1,,6135,6135
121,C1orf127,,13208,13208
122,MASP2,,232,232
123,SRM,,4440,4440
124,EXOSC10,,12585,12585
125,MTOR,,16371,16371
126,ANGPTL7,,12584,12584
127,UBIAD1,,4955,4955
128,DISP3,,16692,16692
129,FBXO2,,4441,4441
130,FBXO44,,6423,6423
131,FBXO6,,4442,4442
132,MAD2L2,,4445,4445
133,DRAXIN,,10316,10316
134,AGTRAP,,13590,13590
135,C1orf167,,17246,17246
136,MTHFR,,13483,13483
137,CLCN6,,271,271
138,NPPA,,13200,13200
139,NPPB,,4954,4954
140,KIAA2013,,4449,4449
141,PLOD1,,1545,1545
142,MFN2,,4450,4450
143,MIIP,,4452,4452
144,TNFRSF8,,4957,4957
145,TNFRSF1B,,456,456
146,VPS13D,,630,630
147,DHRS3,,10319,10319
148,AADACL4,,16658,16658
149,AADACL3,,15558,15558
150,C1orf158,,9694,9694
151,PRAMEF12,,4460,4460
152,PRAMEF1,,4459,4459
153,PRAMEF11,,17629,17629
154,PRAMEF2,,4958,4958
155,PRAMEF10,,15259,15259
156,PRAMEF6,,17495,17495
157,PRAMEF27,,18278,18278
158,HNRNPCL2,,18307,18307
159,PRAMEF13,,18390,18390
160,PRAMEF18,,18399,18399
161,PRAMEF15,,16652,16652
162,PRAMEF14,,16649,16649
163,PRAMEF19,,16648,16648
164,PRAMEF20,,16646,16646
165,LRRC38,,10318,10318
166,PDPN,,10317,10317
167,PRDM2,,4462,4462
168,KAZN,,15631,15631
169,TMEM51,,12560,12560
170,FHAD1,,7950,7950
171,EFHD2,,7954,7954
172,CTRC,,10309,10309
173,CELA2A,,7948,7948
174,CELA2B,,17235,17235
175,CASP9,,6425,6425
176,DNAJC16,,4392,4392
177,AGMAT,,4471,4471
178,DDI2,,15983,15983
179,PLEKHM2,,4475,4475
180,SLC25A34,,10315,10315
181,TMEM82,,10314,10314
182,FBLIM1,,10313,10313
183,UQCRHL,,17516,17516
184,SPEN,,904,904
185,ZBTB17,,4478,4478
186,SRARP,,14569,14569
187,HSPB7,,12948,12948
188,CLCNKA,,15093,15093
189,CLCNKB,,14744,14744
190,FAM131C,,14878,14878
191,EPHA2,,7952,7952
192,ARHGEF19,,7953,7953
193,CPLANE2,,6424,6424
194,FBXO42,,525,525
195,SZRD1,,723,723
196,SPATA21,,15212,15212
197,NECAP2,,9679,9679
198,NBPF1,,17267,17267
199,CROCC,,768,768
200,MFAP2,,4519,4519
201,ATP13A2,,9938,9938
202,SDHB,,4518,4518
203,PADI2,,4517,4517
204,PADI1,,7951,7951
205,PADI3,,7949,7949
206,PADI4,,9934,9934
207,PADI6,,18333,18333
208,RCC2,,13796,13796
209,ARHGEF10L,,1239,1239
210,ACTL8,,4523,4523
211,IGSF21,,4527,4527
212,KLHDC7A,,13791,13791
213,PAX7,,231,231
214,TAS1R2,,13787,13787
215,ALDH4A1,,9947,9947
216,IFFO2,,12179,12179
217,UBR4,,5712,5712
218,EMC1,,5710,5710
219,MRTO4,,692,692
220,AKR7A2,,691,691
221,SLC66A1,,552,552
222,CAPZB,,1349,1349
223,MICOS10,,12905,12905
224,NBL1,,9857,9857
225,HTR6,,9858,9858
226,TMCO4,,10328,10328
227,RNF186,,13757,13757
228,OTUD3,,12162,12162
229,PLA2G2E,,15521,15521
230,PLA2G2A,,15410,15410
231,PLA2G5,,5711,5711
232,PLA2G2D,,4530,4530
233,PLA2G2F,,9862,9862
234,PLA2G2C,,15354,15354
235,UBXN10,,10329,10329
236,VWA5B1,,9870,9870
237,CAMK2N1,,10330,10330
238,MUL1,,1819,1819
239,FAM43B,,14409,14409
240,CDA,,9871,9871
241,PINK1,,9872,9872
242,DDOST,,17765,17765
243,KIF17,,4534,4534
244,SH2D5,,15644,15644
245,HP1BP3,,5713,5713
246,EIF4G3,,1247,1247
247,ECE1,,4539,4539
248,NBPF3,,7974,7974
249,ALPL,,10331,10331
250,RAP1GAP,,1316,1316
251,USP48,,1837,1837
252,HSPG2,,7975,7975
253,CELA3B,,17263,17263
254,CELA3A,,7973,7973
255,WNT4,,10332,10332
256,ZBTB40,,14708,14708
257,EPHA8,,1101,1101
258,C1QA,,12892,12892
259,C1QC,,9908,9908
260,C1QB,,12891,12891
261,EPHB2,,6478,6478
262,LACTBL1,,17245,17245
263,TEX46,,17415,17415
264,KDM1A,,50,50
265,LUZP1,,12105,12105
266,HTR1D,,13865,13865
267,HNRNPR,,5557,5557
268,ZNF436,,5558,5558
269,TCEA3,,16575,16575
270,ASAP3,,1712,1712
271,E2F2,,193,193
272,ID3,,4542,4542
273,ELOA,,269,269
274,PITHD1,,758,758
275,GALE,,4541,4541
276,HMGCL,,4540,4540
277,FUCA1,,13819,13819
278,CNR2,,15532,15532
279,PNRC2,,15617,15617
280,SRSF10,,15461,15461
281,MYOM3,,7957,7957
282,IL22RA1,,7960,7960
283,IFNLR1,,14860,14860
284,GRHL3,,9776,9776
285,STPG1,,10,10
286,NIPAL3,,11,11
287,RCAN3,,4587,4587
288,NCMAP,,14664,14664
289,SRRM1,,6479,6479
290,CLIC4,,12077,12077
291,RUNX3,,391,391
292,SYF2,,4588,4588
293,RSRP1,,4589,4589
294,RHD,,15185,15185
295,TMEM50A,,14526,14526
296,RHCE,,15491,15491
297,MACO1,,16567,16567
298,LDLRAP1,,9765,9765
299,MAN1C1,,4594,4594
300,SELENON,,10305,10305
301,MTFR1L,,4593,4593
302,AUNIP,,5707,5707
303,PAQR7,,14336,14336
304,STMN1,,4592,4592
305,PAFAH2,,9769,9769
306,EXTL1,,9770,9770
307,SLC30A2,,9771,9771
308,TRIM63,,9773,9773
309,PDIK1L,,13176,13176
310,FAM110D,,15968,15968
311,C1orf232,,18419,18419
312,AL391650.1,,17579,17579
313,ZNF593,,7961,7961
314,CNKSR1,,7959,7959
315,CATSPER4,,15519,15519
316,CEP85,,6080,6080
317,SH3BGRL3,,7958,7958
318,UBXN11,,9777,9777
319,CD52,,12068,12068
320,CRYBG2,,13337,13337
321,ZNF683,,13335,13335
322,LIN28A,,6271,6271
323,DHDDS,,4596,4596
324,ARID1A,,4600,4600
325,PIGV,,794,794
326,ZDHHC18,,16561,16561
327,SFN,,13297,13297
328,GPN2,,7970,7970
329,GPATCH3,,16353,16353
330,NUDC,,1812,1812
331,NR0B2,,6270,6270
332,KDF1,,13283,13283
333,TRNP1,,17892,17892
334,TENT5B,,9799,9799
335,SLC9A1,,1804,1804
336,WDTC1,,7972,7972
337,TMEM222,,15091,15091
338,SYTL1,,7971,7971
339,MAP3K6,,7968,7968
340,FCN3,,7969,7969
341,CD164L2,,13153,13153
342,GPR3,,14162,14162
343,WASF2,,9795,9795
344,AHDC1,,5634,5634
345,FGR,,5,5
346,IFI6,,5635,5635
347,FAM76A,,234,234
348,STX12,,4604,4604
349,PPP1R8,,4603,4603
350,THEMIS2,,6111,6111
351,RPA2,,4602,4602
352,SMPDL3B,,6108,6108
353,XKR8,,9788,9788
354,EYA3,,9790,9790
355,PTAFR,,12059,12059
356,DNAJC8,,5633,5633
357,ATP5IF1,,6109,6109
358,SESN2,,6107,6107
359,MED18,,6110,6110
360,PHACTR4,,16558,16558
361,RCC1,,13955,13955
362,TRNAU1AP,,13945,13945
363,TAF12,,4907,4907
364,RAB42,,15374,15374
365,GMEB1,,10303,10303
366,YTHDF2,,16275,16275
367,OPRD1,,4416,4416
368,EPB41,,9889,9889
369,TMEM200B,,17888,17888
370,SRSF4,,4418,4418
371,MECR,,4419,4419
372,PTPRU,,795,795
373,MATN1,,10320,10320
374,LAPTM5,,10321,10321
375,SDC3,,10322,10322
376,PUM1,,6673,6673
377,NKAIN1,,1580,1580
378,SNRNP40,,796,796
379,ZCCHC17,,5025,5025
380,FABP3,,5026,5026
381,SERINC2,,11869,11869
382,TINAGL1,,7982,7982
383,HCRTR1,,5024,5024
384,PEF1,,10323,10323
